Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
11790,3,0,3,0,1,"If I ever saw Kendall Jones in person, Id kill her on sight. I hate that bitch more than anything in life."
11554,3,0,3,0,1,I'm flexin on these bitches all gold bottles no Bombay
23556,3,0,3,0,1,"Yaaaasss, bitch! RT @xtina: In more important news... &#127926; http://t.co/Z3b8XVHUty"
13046,3,0,3,0,1,Man bitches love Beyonce....no punch line
12093,3,0,3,0,1,"In class still drunk from last night and this broad is doing a presentation on Chipotle, bitch can I live #tease #feedme"
13520,3,0,3,0,1,Nah we still up. RT @Tweets_NOchill: All the flat booty bitches asleep yet or Nah?
12838,3,2,1,0,0,Lmaooo RT @Handsomeesco_55 She a tranny if she can open a jar of pickles by herself
16486,3,0,3,0,1,"RT @LMAOAtBASICS: Bitches twerk to anything , rock , country..these bitches a twerk to gospel, to take me to the king &#128553;&#128553;"
23084,3,0,3,0,1,What is up my twitta niccas!
10644,3,0,3,0,1,I got hoes. I got hoes. I got hoes. I got hoes.
8145,3,0,3,0,1,Bad bitches is the only thing that like
19065,3,0,2,1,1,"RT @beyoncesGEDtest: The ""his momma dead. bitch really think i can't connect my own lucky number"" face http://t.co/LFu19F4ovK"
14027,3,0,3,0,1,Only tweet me if that pussy got superpowers
19544,3,0,3,0,1,RT @iAMxJONES: I know where I would be tonight if I was in #ATL #MansionElan I can bet that bitch gone be lit tonight &#128293;&#128293;
7283,3,0,3,0,1,"@stephen_taylor @jproskowglobal So they could complain about racial profiling I'm sure, bloody twats"
12767,3,0,3,0,1,Lil cuz need to help a bitch out
1855,3,0,3,0,1,&#8220;@kiaramariexo: &#8220;@1kRock_: boot up. http://t.co/czj5npIfKi&#8221; for u hoe niggas&#8221; so girls that take BC are hoes? &#128056;&#9749;&#65039;
13562,3,0,0,3,2,Never seen purple bird poop until today lol http://t.co/4Psdx11Uu1
10312,3,0,3,0,1,I be chillin wit the bitches cuz a lotta niccas fake
6125,3,0,3,0,1,@fabbymichelle your one of my bitches you make money for me !
7086,3,0,3,0,1,@ratchetandsassy @ me hoe
17840,6,0,6,0,1,"RT @SteveStfler: White girls, if your black boyfriend doesn't call you 'shawty', then bitch you ain't that special."
22317,3,0,3,0,1,These smoking commercials be blowing me. Like bitch it's yo fault yo child was premature shouldn't have been smoking while you was pregnant
1950,3,0,3,0,1,&#8220;@staciaburbidge: fat chance you'll ever catch me drinking a beer&#8221; same bitches
525,3,0,3,0,1,"""LMFAOOOOOOOOOOOOOOOOOO @bb_brooks: If your pussy is good but my mama don&#8217;t like you? Guess who gotta go&#8230;&#8230;&#8230;..my mama."""
18221,3,0,0,3,2,"RT @Toxicityy1: Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&#8230;"
23261,3,0,2,1,1,Where this hoe Benga at
13800,3,0,3,0,1,"Notice I didn't tweet ""bytches"".... Bytch is different from bitch.... My logic... And it WERKS..."
17561,3,0,0,3,2,RT @SOMEXlCAN: Who needs Twinkies? When you got Gansitos?
21696,3,0,1,2,2,Surrender of Divinity - Conquerors of the Apocalypse: http://t.co/9Qv5RsY1p3 via @youtube &gt;Oriental Black Metal Hell!!
4309,3,0,2,1,1,@MrNwachukwu naw them boys trash we started coasting
13847,3,1,2,0,1,OMGGGGG...!!!! Nigga said Jerry ... black bitch.
12574,3,0,2,1,1,Krakin this bitch ipem at 12... WHO SIPPIN WIT ME... ELEMENTS http://t.co/lGCM88hsnP
13128,3,0,0,3,2,Me gusta pollo so espa&#241;ol that. Lol. &#127831;
12137,3,0,3,0,1,Ion know why this bitch insists on telling me where she be going now. Idgaf about chu bitch like damn.
7403,3,1,2,0,1,@treyspears3 dude your fucking gay you made a twitter just to mock me fucking lowlife
15090,3,0,3,0,1,RT @CoCoMilan18: &#8220;@Me1st_u_last: This bitch @GOTDAMNCHAT ain't got a bit of sense lmaoo!! http://t.co/tBpcQwNGqF&#8221; &#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;
22793,4,0,4,0,1,Tyler's my bitch. Sorry but I own you.
14557,3,0,2,1,1,RT @Arie_0723: Don't be a bitch to someone who can out bitch you.
13062,3,0,3,0,1,"Man these bitches are so boring yo. Where the outgoing, fun, wild bitches at"
17153,3,0,3,0,1,RT @ObamaStrawman: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&#8230;
5976,3,0,3,0,1,@dappermuke I stick up for my fam. don't disrespect the pouch my nigguh. and awe ily2 http://t.co/tuQ0uAd8bK
15981,3,0,3,0,1,"RT @ImHim_Cutthroat: ""@TRESHON_SCROOGE: Mrs Harden be blowin me i be wanna snap on her ahh""I had that bitch freshmen year damn nea caught a&#8230;"
20171,3,0,3,0,1,RT @nateturnboy: You left prom camping first day cause you're a bitch boy.
14575,3,2,1,0,0,RT @AssholeOfDaYear: Rudy Gay a faggot for not changing his last name once he got money.
351,3,0,3,0,1,"""@jaimescudi_: ""@Tonybthrz_: ""@jaimescudi_: I swear if oomf try talking to me tomorrow.."" @"" @BarackObama"" pussy"
10741,3,0,3,0,1,I hate ratchet country hoes I'm ashamed
3077,3,2,1,0,0,@DeezNutsDoe I'd hate feeling like a faggot too punk ass hoe
19699,3,0,3,0,1,RT @ispeak_sarcasms: the nigga with no future always have the most hoes..
12478,3,0,3,0,1,Just straight like that. No chaser. And the bitch was a SOLID FIVE ON HER WEDDING DAY MY NIGGA.
16461,3,0,1,2,2,"RT @KySportsRadio: For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho&#8230;"
15733,3,0,3,0,1,RT @GorgeousLeeiyah: Niggas loose they down bitch for a bitch who down to snitch &#128586;&#128175;
6832,6,1,2,3,2,"@mayarsharkawi Fake pics http://t.co/jtwUu9CYSr get off my TL, u r dismissed muzzie. @Darknight420 @JewJitsuGrl @Begbie_1 @efilnikcufecin7"
21349,3,0,3,0,1,Smh &amp;&amp; its not bitches its BITCH ASS NIGGAHS
2211,3,0,3,0,1,-5 RT @LoveMeDarlingg: 10. How many hoes do you REALLY have?
12128,3,0,0,3,2,International police operation disrupts Shylock banking Trojan - Computerworld: The GuardianInternational poli... http://t.co/KhSV319gh9
22422,3,0,3,0,1,"This bitch fell straight through the chair... Im high, of course I laughed..



Even if I wasn't I would've still laughed."
24193,3,0,3,0,1,"byeeeee bitch, &#128540;"
15825,6,0,6,0,1,"RT @Heissarcastic: The nicer you are, the easier you're hurt. So just be a bitch"
2371,6,0,6,0,1,@21Cvasquez little bitch your ass is getting tased when I get home
5259,3,0,3,0,1,@WBeezy_ call out bitch
21563,3,2,1,0,0,Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me
18908,3,3,0,0,0,RT @_tiffnasty: Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;
15298,9,1,8,0,1,RT @Dasianah_: The most ghetto bitches be pregnant a/f smh poor kids! &#128531;
545,3,0,3,0,1,"""No boats and hoes please thanks"" - Mom"
2589,3,0,3,0,1,@B_McC10ud that's meant toward my dads gf shes a bitch dude
2437,3,0,3,0,1,@Alan_Casillas haha shit niggah i wish
15557,3,0,3,0,1,RT @FleeBiscuit: Girls with anchor tats are hoes
18493,6,0,1,5,2,"RT @WorIdStarFunnyy: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/NQyLxquLOC"
15171,3,0,3,0,1,RT @CuhCuhCuh: idk why skinny bitches think they got ass cuh
10521,3,0,3,0,1,"I don't understand when people say ""yea, my first time smoking I didn't get high"" 

Cause damn that fuckin sucks bruh I was retarded high"
18098,3,0,3,0,1,"RT @TheOnlyReed: My daughter hate the Freddy Krueger mask I got at the crib, wheneva she act up, I put that bitch on for the NITE"
8343,3,0,3,0,1,Blow up the pussy like Hussein. Bitch look at me crazy like who's sane? @RavenxMiyagi
9407,3,0,3,0,1,For about the last hour of getting my stomach tattooed I felt like I was going to puke. God damnit #pussy
15428,3,0,2,1,1,RT @Duckin_Fope: &lt;----- not buying bitches vehicles
17555,3,1,2,0,1,RT @SKINNY_NiggaDoe: RT @HoodrichKeem: Leave the bitching to the bitches !
1615,3,1,2,0,1,&#8220;@TripleOgi_: Kanye might be the first nigga to successfully save a hoe.&#8221;lol this a original . Tweet
1764,6,1,5,0,1,&#8220;@comedianjayski: Happy Hour time best time of da day!!!!!&#8221; Niggas don't know bout them happy hour hoes
12068,3,0,3,0,1,"Im wearin one of walmart jackets around walmart, is that ghetto? Lmao fuck it."
4058,3,0,3,0,1,@Liveitupjersey @D_Cassandra_D @bad_boy_six LOL! That was a cyber bitch slap for sure!
9085,6,0,6,0,1,Double tap and imma be honest hoe honest hoe &#128514;&#128514; http://t.co/T5iBbIGRUl
21925,3,1,2,0,1,That's why I don't stunt these hoes on Instagram. #teamrealbooty http://t.co/VchXqgMbDE
4746,3,0,2,1,1,@SNEAKERLUKE @wojtata @MIKEYMIKEROWAVE @JoeCushKush poor 5SOS has annoying ass cunts as fans. They don't care about you at all you know.
8787,3,0,3,0,1,"Cruisin round the street in my 64', jockin the bitches, slappin the hoes"
2570,3,2,1,0,0,@AyeFuckWoody @coryburgess87 do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
16395,3,0,3,0,1,"RT @KinGxStoney: Yeah we can't wrestle, might have to rock bottom you foreal ""@VeronicaGK: I'm a big bitch and proud lol let me live"""
6201,3,0,0,3,2,@gln @capotej Do you think the guinea pig was okay? :(
13666,3,0,3,0,1,Niggas is straight hoes bruh I'ma stop fuckin with em
25062,3,1,2,0,1,they made me put on basketball shorts now I look like a confused dyke mosh warrior
4070,3,0,2,1,1,@LobstrThinkTank but bitch nobody was wanting your ass. U assumed that cuz u let dogs run up in yo filth &amp; u think i want some of it...NOT!
12507,3,0,3,0,1,Karma is a bitch so baby you will get yours
10552,3,0,3,0,1,I drive by and them bitches waive but girl I can't stop
2857,3,0,3,0,1,@CassiusClay_232 who all in that hoe
17856,3,0,3,0,1,RT @StormyDaniels: I know another chick I will NEVER shoot again. Filing this one under: heartless cunt
11489,3,0,3,0,1,"I'm a bitch because
My family life is fucked
My love life is fucked
My social life is fucked
Just my outlook on life is fucked"
16735,3,0,3,0,1,RT @Males_Thoughts: No bitch ass chick flick will ever be as sad as this movie http://t.co/o0sk0SM40f
10653,3,0,3,0,1,"I got my own rhythm and stroke patterns when I'm bout to nut, be still bitch."
20574,3,0,3,0,1,RT @theChefBoyRD: My pussy popz Severely https://t.co/15IOQ7M0KF
212,3,0,3,0,1,"""@Patsfanjoe32: @d_palomino52 I think worst advice I gave you was "" don't be a pussy and speed up"" lol"""
8029,3,1,0,2,2,Aren't these little border jumpers supposed to be in school
8424,3,0,2,1,1,Broner would still knock half u niccas out
3944,3,0,3,0,1,"@KingHov1313 boi stop! Aint no hoes in the 11th ward...never have been either, thats why nobody knew where our hood was..aint no hoes"
3351,3,0,3,0,1,@GirlThatsVonte lol nahh bitch dont put yo life on me ole cant drink water after 8 ass nigga #PissinInDaBedAssBoy
6007,3,1,2,0,1,@denytheprophecy that's a dragon you retard
12265,3,0,3,0,1,"It's not ""pears"" bitch, it's PEAR."
12443,3,0,0,3,2,Just in case the day couldn't get better wife's Rav 4 had a flat and being the redneck I am I put 16 inch rims on it so there goes $200x2
11124,6,0,0,6,2,I really want a girl to make me some brownies &#128553;&#128557;
15365,3,2,1,0,0,RT @DivaMonRoe2uHoE: Niggas always wanna talk about how God is against gays.. What about that pussy you was eating last night? Ain't God ag&#8230;
13945,3,0,0,3,2,Omg! The cutest little tinker bell ever &#10084;&#65039; http://t.co/vDajfVlwyP http://t.co/YpTz9O4SIS
25260,6,0,6,0,1,yo bitch whippin in the early morning
4684,6,1,3,2,1,@RivenbarkYahoo @hale_razor jim Hogg county a dirt poor democrat leaning county.. Hebronville is it's seat. Been there it's a near ghetto
