Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
13233,3,0,3,0,1,"Mother asked what I wanted for Christmas this year. Replied with for her to not go crazy, and my sister to not be a bitch."
3655,3,3,0,0,0,"@JPantsdotcom @Todd__Kincannon @the__realtony I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there."
9004,3,0,3,0,1,"Do we love these hoes?

&#128514; &#128514; &#128514;&#128514;&#128514;
&#128514;&#128514; &#128514; &#128514; &#128514;
&#128514; &#128514; &#128514; &#128514; &#128514;
&#128514; &#128514;&#128514; &#128514; &#128514;
&#128514; &#128514; &#128514;&#128514;&#128514;"
2500,3,0,3,0,1,"@Anellesofia I didnt call you a bitch, I just saiddd bitch. #Jeesh"
5312,3,0,2,1,1,@WorIdStarFvnny @alysssa_3 bitch please http://t.co/2QysCT5INk
7005,6,0,0,6,2,@panchoftf red and yellow it should be then
20081,3,0,3,0,1,RT @maya_hampton: i really do get excited to see my bad bitch association in lunch everyday they always make me laugh
24625,3,0,3,0,1,just got done biking with my dyke
14385,3,0,3,0,1,"RT @6THGRADER: It doesn't matter who I make out with in ""Spin the Bottle"" because I only invite the hottest bitches to play. #ladykiller"
17964,3,0,3,0,1,"RT @TattedBrunetteX: Can I get a ""fuck you"" to these bitches from all of my niggas who don't love hoes, they get no dough."
16985,3,0,0,3,2,"RT @NandaGorgeous: RT if you like 
BMTH
ADTR
PTV
YMAS
SWS
ATL
OM&amp;M
AA
MIW
BTF
WCAR
MCR
AFI
PE
BVB
WIM
BC
SS
CTE
NSN
GD
WATIC
AA!
BFMV
FOB
F&#8230;"
13376,3,0,3,0,1,My life is going to a bitch for 6 short weeks
1412,3,0,3,0,1,&#8220;@LesterrNem: Bad bitches is the only thing that I like &#128074;&#128064;&#128074;&#8221;&#128073;&#128073;&#128073;
16488,3,0,0,3,2,RT @LOHANTHONY: i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&#8230;
8812,3,2,1,0,0,Cute ass niggah. http://t.co/h0SQoPTYfX
4540,3,0,0,3,2,@PeterClifford1 @Penny_G @AngryBraveHeart @SheikhKhalifaPM love H.birds! Used to feed them when I lived in WA state. Hv them on mtn in S.Ore
12320,3,0,3,0,1,"Its true though lol RT @jwill252: &#8220;@No85er_inMe: If your girl think about you, &amp; you don't make her pussy jump you ain't shit brah&#8221;lls"
20971,6,0,0,6,2,"Rewrite, tinker with it's official language regarding same-sex relationships, divorce, remarriage, etc. But nothing is set in stone at all."
250,3,0,1,2,2,"""@TEE_JONEZ: @16stanleys @KingCuh tuku ho idk blah blah blah"" &#128514;&#128514;&#128514;"
15656,3,0,0,3,2,"RT @FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/rJVOVoO53l"
4270,3,0,3,0,1,"@MobileSuitKwamz it is, we be thugging on these bitches too hard now days"
13300,6,1,5,0,1,My bitch from magic city she shaking ass &amp; titties http://t.co/LPFjVIWrQn
23825,3,0,3,0,1,"You just worried bout the bitches, I got one girl and she my girl no one else can hit it"
8324,3,1,2,0,1,"Bite me bitch , chew on a 19 footer"
6320,3,0,3,0,1,"@iamkrause 
I see da dayd presidents coz my bitches and hoes be makin money day way"
17533,3,0,3,0,1,"RT @RudeComedian: some bitches be like ""Im far from ugly"" naw hoe, you're closer than you think"
23889,3,0,3,0,1,You said that's yo bitch but that bitch look fu &#128551;
4754,3,2,1,0,0,@S_Roach happy birthday nicca do coon shit in a responsible way.
24324,3,0,3,0,1,foreign bad bitch n she said her name trinaaa trap house look like it got hit by hurricane katrinaaaa
6219,3,0,3,0,1,@gregorykohler yo girl whats yr potential? I wanna retard it
2476,3,0,3,0,1,@AmandaShow__ bet that some good pussy!!!
8841,3,0,3,0,1,Daiya Nagore gets her pussy fucked and sucks cock for&#160;pleasure. http://t.co/7a44FXx8Oy
8485,3,0,1,2,2,But rich is a light skin coon. So it's expected.
4862,3,1,2,0,1,@SoftestMuffin @TorahBlaze @_tee13 billy goat hillbillies you sucking &amp; fucking. You disgraceful brazzen faced unabashed pig
7689,3,0,3,0,1,A1 bricks in this bitch we in Gucci house
262,3,0,1,2,2,"""@Theo17100: http://t.co/BYj1HOyhmG"" this scally lad would get it"
21211,3,0,3,0,1,She the reason I'm quick to dip out on a bitch.
21928,3,1,2,0,1,That's why i could always call SMURF For anything my niggah always there even when im beefing w my baby
25187,3,0,3,0,1,when the dude shoots his jiz in the bitches eye in silence of the lambs
7143,3,0,0,3,2,@ryancommakerry @dianaaaxo @JennaAmendolare guys number 42 on the Yankees looks like uncle Stevie LMAO IM DYING
7129,3,0,3,0,1,@riseofthefags69 stfu prude ass basic ass bitch
8673,3,0,0,3,2,Charlie is so adorable. http://t.co/TMpBYyjGFL
13027,3,0,3,0,1,Makem eat my ass since eating pussy ain't major nomore &#128175;&#128553;&#128514;&#9996;&#65039;&#128584;&#128129;&#128079;&#128522;
17955,3,1,2,0,1,RT @TalkHawkz: KMM get a fucking trash can on your head.
2389,3,0,3,0,1,@A875Silva @jezzzz_ if she do then she gone die too I ain't playin dawg bitches gone be ruthless then I will be too! &#128175;&#128170;&#128074;
20158,3,0,0,3,2,"RT @murrman5: ""Hun, I'm quitting my job and going to learn to become a psychic. Now I know what you're thinking, well not yet. I'm going to&#8230;"
2277,3,0,3,0,1,2 or 3 hoes for everything &#128527;&#128520;&#128526;
18018,3,0,3,0,1,RT @ThatSlutAdrian: i'll be that bitch today
10158,3,0,3,0,1,Hope y'all kno wen u eat pussy u one inch away from death.
22463,3,0,3,0,1,This bitch needs to turn off her shitty music &#128544;
11775,3,0,3,0,1,If @IamShady_ didn't know I love your coon ass cuz &#128514;&#128514;&#128514;
17034,3,0,3,0,1,"RT @NikoWavy: A lot of bitches like to gamble, but not with money. They put their emotions, feelings and heart on the line."
10703,3,0,0,3,2,I hate Hashtag activism. No lie. I think 95% of it is trash.
11922,6,0,4,2,1,If you can't turn Instagram likes/follows into some real life shit #trash
7308,6,0,0,6,2,@syd_renae okay cool then I'm not the only one &#128520; mine is black and fuzzy and it has PINK on the back in all sparkles &#128081; hallelujah
21666,3,0,3,0,1,Stupid fucking cunt
13204,3,0,3,0,1,Money can't buy you love so I don't pay for no pussy
15654,3,0,3,0,1,RT @FunnyPicsDepot: rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/AMJyeK77QA
4992,3,0,3,0,1,@TasteMyGayness lol imma look at a bitch ass if I wanna!!!
10860,3,0,3,0,1,I just getting started oh ya we got it bitch.
8235,3,0,3,0,1,Between the constant tweegrams and the bad bitches playing themselves out for attention and the stupid caption pics instagram lost me.
10258,6,0,6,0,1,"I ain't going to movies, hoe we straight sexing."
21875,3,0,3,0,1,That nigga talkin like a hoe Tell that bitch nigga speak up
836,3,0,0,3,2,"#Yankees take all three games in MoTown, I'm callin' it!!! #MLB"
17266,3,0,3,0,1,RT @PedroBALLOUT: &#8220;@ApeezyBaby: New Year's Eve bitches be like ... #nye14 #drunkinlove #beyonce https://t.co/fsGa5WtKxn&#8221;
5852,3,0,0,3,2,@caraabastow That's a cute and fuzzy one...hehehe ;)
9740,3,1,2,0,1,Goligoski must bleed. He should also leave via ambulance. I guess Sill is the closest thing they have at a McGrath. Hit that bitch.
19753,3,0,3,0,1,RT @jarieVee_: 24. Her. When we found her she was so sloppy and I tried to drag her to the car. She was fighting back and the bitch was hea&#8230;
12494,3,0,1,2,2,"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is"
19049,3,0,3,0,1,RT @bdha: http://t.co/zPrnmY7kQR What a shit heel.
14042,3,0,3,0,1,Open mouf kissing my nig... &#171;@DiSTinctive_Mae @nobetternoworst lol.....Sam love him some kissing smh lol&#187;
6083,3,0,0,3,2,"@elchavaloko @Buckm00se yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza"
21669,3,1,2,0,1,"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write."
1228,3,0,3,0,1,&#8220;@Condeezy3: What to do after the game....home alone and nothing to do...someone come chill?:) maybe go swimm&#8221; ima do ya bitch
2354,3,0,0,3,2,@1Corinthians126 #Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every #bird of the sky #Initiating
22057,3,0,3,0,1,The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.
8740,3,0,3,0,1,Come get this catfish pussy
10985,3,0,3,0,1,I love bad bitches thats my fuckin problem forreal real shit i cant even help it
12557,6,0,6,0,1,"Kiss IMO this conductor, it's 4:30 AM have some courtesy you bitch."
23584,3,0,0,3,2,Yankees should have NEVER gave away Melky. Guy can flat out HIT. #yankees #giants
2486,3,0,2,1,1,@Amizzyy_ Lol that hoe did numbers
1079,3,1,2,0,1,&#128563;Oh this bitch Midy must be crazy http://t.co/75LWvtD4oJ
1137,3,1,0,2,2,"&#8220;@AshlynWynns: I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
25135,3,0,3,0,1,"u know u watch too much gay porn when u refer to boy butts as ""man ass"" or ""boy pussy"" bc me in my head 24/7"
5654,6,1,5,0,1,@alexrojas_10 yo fag Rojas
6680,3,0,0,3,2,@kincade00 @mistaturk5 lmaooo just call my phone if you want them birds *Migos Voice*
19036,3,2,1,0,0,RT @bankheist: you're a retard @ShawnaCarr99
100,3,1,2,0,1,"""@ChandlerParsons: How bout them Cowboys!!!!"" Shutup pussy"
11915,3,1,2,0,1,If you are out clubbing every weekend and leaving your child with your baby momma I don't wanna hear you bitch about child support. &#128056;&#9749;
12067,6,0,6,0,1,"Im way out of your league hoe, please excuse my ego"
23576,3,0,3,0,1,Yall see Chojis kid? Big ass black bitch
9337,3,0,3,0,1,Females use breast cancer awareness month as an excuse to be a hoe on social sites smh knowing damn well they know nothing about that shit.
10344,3,0,2,1,1,I been thugging theses hoes since pre-school &#128514;
9060,3,0,3,0,1,Don't no nigga want an artificial bitch ... Let me repeat that.... Not one !!!
2835,3,0,3,0,1,@CapoDaAssHole @Alejandro_Bihhh me either but if the bitch like put on that Beyonc&#233; nigga ain't gone hesitate
20006,3,0,3,0,1,RT @lonernigga: School is so pointless. I'm just trying to pass the class and get out this bitch
19720,3,1,2,0,1,RT @itscoleharmon_: you bitches with A cup boobs need to stop wasting money on bras and just buy some tank tops like the rest of the homies.
4549,3,0,3,0,1,@Pipe_Tyson Me? Nigga YOU the pussy. I got hands for you dawg!
5618,3,0,3,0,1,@abbey_kuck I just whooped your ass why you turnin pussy
17006,3,2,1,0,0,RT @NerdAtCoolTable: RT @RealSheemBacc: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...
13215,3,0,0,3,2,Monkey see monkey doo
3510,3,0,0,3,2,@Huntermoore bout to be in ike a couple hours
3251,3,0,3,0,1,@FernandezIce quit being a pussy
4063,3,0,3,0,1,"@Liveitupjersey Breeding a Nation of Pussies, now how the hell is a Man, a Man...IF HE's A PUSSY!
I'm concerned, WE have pussies &amp; psycho's!"
17488,3,0,3,0,1,RT @RickRaze: Why would I be in a relationship theses hoes go still do them &#128514;&#128175;
12332,3,0,3,0,1,"Jai's hate for Jay is completely irrational hahaha I still love Jai though so if he needs someone called a faggot, I'll call someone a fag."
5489,3,0,3,0,1,@_MckenzieNoel miss you bitch
15894,3,1,2,0,1,RT @HornyFacts: Your opinion is irrelevant because you are a cunt.
20849,3,0,3,0,1,RT @ygAddie: Obama a bitch.
8467,3,0,3,0,1,"Bust a nicca head,smack a hoe and shoot the club up! &#128514;RT @Yes_Yes117: @DaRealQuitaM @VonshayeB So what we doing??"
10004,3,0,3,0,1,He pussy whipped without getting the pussy #RARE &#8220;@iTakeOverTLs: @PAPER_CHAYSIN Lmao he gotta snap out of it&#8221;
10394,3,2,1,0,0,I can't fuck a scary hoe.
7498,3,1,2,0,1,@who__CHRISJONES @WhyYouSoShort who tf is chrisis jones. A nigga botta get his ass beat clearly bitch nigga u see real niggas conversatin
3991,3,0,3,0,1,"@LadyVodkax bare it bitch.
See what I did there"
21089,6,0,6,0,1,Scrappy got the hoes &#128056;&#9749;&#65039;.. It's 3 of em on stage I wonder how many in the audience
7435,3,0,3,0,1,@tyracountryman nah gurl this pussy private &#128581;
3155,3,0,3,0,1,@DrunkAtChurch @MzYummyDread Slide up on a bad bitch/Dat bitch look good
7354,3,0,3,0,1,@thejokerxo porn stars are 100% acceptable bro. Im was talking about these air mattress hoes....lol
18192,3,0,3,0,1,RT @TittyFlex: So they both was selling pussy and doing dirt together and they fell out so they putting each other on blast even though the&#8230;
17980,3,0,3,0,1,RT @Teamadeezy: Niggas is hoes 2
